성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
2,23,166.5199,83.15115,1,1,2,1,2,0,2,0,0,1,1,100,Obesity_Type_I
2,40,154.2122,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,39,150.7867,79.58958,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,26,166.0955,90,1,1,2,3,2,0,3,0,0,0,2,300,Obesity_Type_I
2,23,155.3127,78,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,20,178.1952,102.910613,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
1,21,175,96.940255,1,1,2,3,2,0,2,0,2,1,1,100,Obesity_Type_I
2,23,161.5854,80.615325,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,20,179.3378,105.655037,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_I
1,18,185.478,114.77484,1,1,2,1,2,0,2,0,1,2,2,100,Obesity_Type_I
2,18,168.5633,90.032671,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_I
2,18,170.6343,93.348843,1,1,1,3,2,0,1,0,0,1,2,100,Obesity_Type_I
1,23,179.1415,105.138073,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,23,175.3716,106.49141,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,20,178.0503,103.189532,1,1,2,3,2,0,1,0,0,0,1,100,Obesity_Type_I
1,21,181.9867,106.038468,1,1,2,3,2,0,2,0,0,0,1,100,Obesity_Type_I
1,18,179.1174,108.9606,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
1,18,182.093,108.742005,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
2,19,162.7812,82,1,1,1,2,2,0,1,0,0,1,2,100,Obesity_Type_I
2,22,163.2118,82,1,1,2,1,2,0,1,0,0,0,2,100,Obesity_Type_I
1,21,177.3594,105.000789,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_I
1,21,193.0416,118.560509,1,1,2,3,2,0,3,0,0,1,2,100,Obesity_Type_I
1,22,194.7406,116.893105,1,1,2,3,2,0,3,0,0,1,2,100,Obesity_Type_I
2,37,161.0867,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,37,151.3202,75.410647,1,1,2,2,2,0,1,0,1,0,2,300,Obesity_Type_I
1,17,173.8465,97.185474,1,1,2,3,2,0,2,0,0,0,1,100,Obesity_Type_I
2,37,156.7915,76.129784,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_I
2,43,158.7546,76.126112,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_I
1,18,182.0385,108.395005,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_I
1,18,179.2239,108.244379,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_I
1,29,182.697,108.751502,1,1,2,2,2,0,2,0,0,1,2,300,Obesity_Type_I
2,18,167.0058,86.242679,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
1,24,163.9383,91.267087,1,1,1,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,29,168.2916,89.991671,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_I
2,18,160.9321,84.493156,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
1,21,169.0437,96.366777,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,19,170.0164,99.204695,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
2,18,160.074,82.249831,1,1,2,3,2,0,1,0,0,0,1,100,Obesity_Type_I
1,18,180.1848,104.741914,1,1,2,3,2,0,3,0,1,0,1,100,Obesity_Type_I
1,26,184.4751,105.025808,1,1,3,3,2,0,2,0,2,1,2,100,Obesity_Type_I
1,25,181.1602,106.042142,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_I
1,36,178.7521,100.624553,1,1,2,2,2,0,2,0,2,0,3,300,Obesity_Type_I
1,38,178.9109,100.066268,1,1,2,2,2,0,2,0,2,0,3,300,Obesity_Type_I
2,30,153.3364,78.030383,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_I
2,28,158.0858,79.713492,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
2,42,164.639,86.639861,1,1,2,2,2,0,1,0,0,0,1,300,Obesity_Type_I
2,47,164.3786,81.978743,1,1,2,1,2,0,1,0,0,0,1,300,Obesity_Type_I
2,22,163.4342,82.414477,1,1,1,1,2,0,2,0,0,1,2,100,Obesity_Type_I
2,22,160.4893,82,1,1,1,1,2,0,2,0,0,0,2,100,Obesity_Type_I
1,23,165.4961,94.790579,1,1,2,3,2,0,1,0,0,1,1,100,Obesity_Type_I
1,22,170.1986,95,1,1,2,3,2,0,2,0,1,1,1,100,Obesity_Type_I
1,22,165,89.139209,1,1,2,2,2,0,3,0,0,1,1,100,Obesity_Type_I
1,23,165.7995,90,1,1,2,3,2,0,3,0,0,0,1,100,Obesity_Type_I
2,23,163.4688,82.628,1,1,2,2,2,0,2,0,0,0,1,100,Obesity_Type_I
2,23,162.8168,84.49798,1,1,2,2,2,0,2,0,0,0,1,100,Obesity_Type_I
2,38,155.7808,79.661693,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,37,156.0199,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
1,22,175.0384,95.324282,1,1,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
1,22,175.3081,95.269089,1,1,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
2,21,165,88.126544,1,1,2,1,2,0,3,0,1,1,1,100,Obesity_Type_I
2,22,165.0012,87.676154,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
2,16,165,85.583485,1,1,2,3,2,0,1,0,2,1,1,100,Obesity_Type_I
2,16,163.4832,85.803809,1,1,2,3,2,0,1,0,2,1,1,100,Obesity_Type_I
1,29,177.0126,108.602715,1,1,3,3,2,0,1,0,1,1,2,300,Obesity_Type_I
1,29,175.8189,108.721893,1,1,3,3,2,0,1,0,1,0,2,300,Obesity_Type_I
2,43,159.5165,77.354744,1,1,2,3,2,0,2,0,0,0,1,300,Obesity_Type_I
2,40,156.7756,79.493626,1,1,2,3,2,0,2,0,0,0,1,300,Obesity_Type_I
1,22,170.2825,93.638318,1,1,2,3,2,0,1,0,0,0,1,100,Obesity_Type_I
1,23,173.5659,93.429205,1,1,2,3,2,0,1,0,0,1,1,100,Obesity_Type_I
2,37,162.901,80,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_I
2,37,161.5385,80,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,31,167.1705,90,1,1,2,1,2,0,2,0,1,0,2,300,Obesity_Type_I
1,31,167.6595,89.993812,1,1,2,2,2,0,2,0,0,0,2,300,Obesity_Type_I
1,21,169.9998,95.564428,1,1,2,2,2,0,2,0,0,0,1,100,Obesity_Type_I
1,21,172.2785,94.094184,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,36,167.0667,90.575934,1,1,2,1,2,0,2,0,1,0,2,300,Obesity_Type_I
1,39,178.9992,98.021766,1,1,2,2,2,0,2,0,1,0,2,300,Obesity_Type_I
1,24,176.8834,97.449743,1,1,2,3,2,0,2,0,2,1,1,100,Obesity_Type_I
1,23,176.1008,97.829344,1,1,2,3,2,0,2,0,2,1,1,100,Obesity_Type_I
1,35,178,102.265955,1,1,2,1,2,0,3,0,2,0,2,300,Obesity_Type_I
1,31,181.0215,105.254354,1,1,2,2,2,0,2,0,1,1,2,300,Obesity_Type_I
2,23,160.8469,82.954796,1,1,2,2,2,0,2,0,2,0,1,100,Obesity_Type_I
2,23,163.0357,83.1011,1,1,2,1,2,0,2,0,1,0,1,100,Obesity_Type_I
2,22,162.826,82.967937,1,1,2,1,2,0,2,0,0,1,2,100,Obesity_Type_I
2,22,160.5662,82.470375,1,1,1,1,2,0,2,0,0,2,2,100,Obesity_Type_I
2,41,156.7973,81.056851,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_I
2,40,154.8403,80,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,29,168.1855,90,1,1,2,2,2,0,2,0,1,0,2,300,Obesity_Type_I
1,30,168.8436,90,1,1,2,2,2,0,2,0,1,0,2,300,Obesity_Type_I
2,23,157.7115,78,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
2,24,158.6751,79.109029,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,17,171.0616,99.860254,1,1,2,3,2,0,2,0,0,0,1,100,Obesity_Type_I
1,18,172.1384,99.430612,1,1,2,3,2,0,2,0,1,0,1,100,Obesity_Type_I
2,22,162.4367,82,1,1,1,1,2,0,2,0,0,0,1,100,Obesity_Type_I
2,22,162.2787,82,1,1,1,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,18,185.5433,112.875283,1,1,2,2,2,0,2,0,1,2,2,100,Obesity_Type_I
1,21,185.6315,118.183797,1,1,2,3,2,0,3,0,0,1,2,100,Obesity_Type_I
2,18,168.1719,90.671871,1,1,1,3,2,0,1,0,0,1,2,100,Obesity_Type_I
2,21,172.2884,92.949254,1,1,1,3,2,0,1,0,0,0,2,100,Obesity_Type_I
1,23,179.9406,106.528811,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,21,181.9875,106.048516,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,21,179.0172,105.042194,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_I
1,21,178.3782,105.000276,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,18,178.3906,109.207614,1,1,2,1,2,0,2,0,1,0,1,100,Obesity_Type_I
1,18,184.4218,109.195529,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
2,19,163.1662,82,1,1,2,2,2,0,1,0,0,1,1,100,Obesity_Type_I
2,18,164.9553,82.323954,1,1,2,3,2,0,1,0,0,0,1,100,Obesity_Type_I
1,22,175.4711,105.000706,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_I
1,22,176.2515,105.000097,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_I
1,19,194.2725,121.657979,1,1,2,3,2,0,3,0,1,1,2,100,Obesity_Type_I
1,20,197.5663,120.702935,1,1,2,3,2,0,3,0,0,1,2,100,Obesity_Type_I
2,39,158.6301,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,38,159.8448,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
1,19,170.3098,98.296651,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,17,170.6996,99.544696,1,1,2,3,2,0,2,0,1,0,1,100,Obesity_Type_I
2,38,152.6472,75.150345,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,38,150.1993,76.642944,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,18,178.4402,108.413119,1,1,2,2,2,0,2,0,1,0,1,100,Obesity_Type_I
1,18,179.2687,108.204547,1,1,2,2,2,0,2,0,1,0,1,100,Obesity_Type_I
1,29,181.4052,109.411622,1,1,2,2,2,0,1,0,1,0,2,300,Obesity_Type_I
1,30,178.9421,109.599453,1,1,2,2,2,0,1,0,1,0,2,300,Obesity_Type_I
2,18,168.6904,90.004046,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_I
2,18,170.3259,91.499683,1,1,1,3,2,0,1,0,0,0,2,100,Obesity_Type_I
1,31,166.5798,89.738596,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
1,29,166.671,89.048151,1,1,1,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,18,165,84.210535,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
2,18,164.9439,84.897738,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
1,21,170.2002,97.971598,1,1,2,1,2,0,2,0,0,1,1,100,Obesity_Type_I
1,21,169.382,99.530971,1,1,2,1,2,0,2,0,0,1,1,100,Obesity_Type_I
2,18,162.2999,82.403076,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
2,18,163.3675,82.459577,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
1,20,183.6669,105.257543,1,1,2,3,2,0,2,0,2,0,1,100,Obesity_Type_I
1,20,179.8354,103.705418,1,1,2,3,2,0,2,0,2,0,1,100,Obesity_Type_I
1,26,182.4432,105.131956,1,1,3,3,2,0,2,0,1,1,2,100,Obesity_Type_I
1,25,183.0384,105.479313,1,1,3,3,2,0,2,0,1,1,2,100,Obesity_Type_I
1,26,182.9907,105.436173,1,1,3,3,2,0,2,0,1,1,2,100,Obesity_Type_I
1,25,182.3755,105.800158,1,1,2,3,2,0,2,0,1,1,2,100,Obesity_Type_I
1,29,183.4842,105.19936,1,1,2,3,2,0,1,0,2,0,2,300,Obesity_Type_I
1,32,178.3901,103.771371,1,1,2,1,2,0,2,0,2,0,2,300,Obesity_Type_I
1,38,178.2067,103.586342,1,1,2,1,2,0,2,0,2,1,3,300,Obesity_Type_I
1,39,178.1032,96.303855,1,1,2,2,2,0,2,0,2,0,3,300,Obesity_Type_I
2,33,155.7943,77.647716,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_I
2,26,156.0258,78.435904,1,1,2,1,2,0,1,0,0,0,2,300,Obesity_Type_I
2,23,159.6586,80.726195,1,1,1,1,2,0,2,0,0,1,1,100,Obesity_Type_I
2,24,162.093,81.718232,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_I
2,42,157.1417,81.918809,1,1,2,1,2,0,1,0,1,0,1,300,Obesity_Type_I
2,43,158.4322,80.986496,1,1,2,2,2,0,2,0,0,0,1,300,Obesity_Type_I
2,43,158.2523,81.919454,1,1,2,1,2,0,1,0,0,0,1,300,Obesity_Type_I
2,39,157.2791,80.086524,1,1,2,2,2,0,1,0,0,0,1,300,Obesity_Type_I
2,22,162.7908,82,1,1,1,1,2,0,1,0,0,1,2,100,Obesity_Type_I
2,22,162.0938,82.283185,1,1,1,1,2,0,2,0,0,1,2,100,Obesity_Type_I
2,22,161.3119,82.636162,1,1,2,1,2,0,2,0,0,2,2,100,Obesity_Type_I
2,22,162.686,82.410189,1,1,2,1,2,0,2,0,0,0,2,100,Obesity_Type_I
1,23,172.8183,97.959899,1,1,2,2,2,0,2,0,2,1,1,100,Obesity_Type_I
1,22,173.2694,98.44113,1,1,2,2,2,0,2,0,2,1,1,100,Obesity_Type_I
2,21,165,88.129437,1,1,2,1,2,0,3,0,1,1,1,100,Obesity_Type_I
2,21,165,88.026943,1,1,2,1,2,0,3,0,1,1,1,100,Obesity_Type_I
2,22,166.913,86.002736,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
2,22,166.9136,85.568385,1,1,2,1,2,0,2,0,0,1,1,100,Obesity_Type_I
2,23,161.1058,84.191125,1,1,2,2,2,0,2,0,2,0,1,100,Obesity_Type_I
2,23,164.9736,84.134712,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
2,39,153.2643,77.550345,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,37,152.4293,76.202761,1,1,2,2,2,0,1,0,1,0,2,300,Obesity_Type_I
1,22,170.1634,95,1,1,2,3,2,0,2,0,1,1,1,100,Obesity_Type_I
1,22,172.3921,94.743892,1,1,2,3,2,0,2,0,1,0,1,100,Obesity_Type_I
1,23,176.9484,96.078462,1,1,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
1,23,177.7416,97.842406,1,1,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
2,21,164.456,88.119139,1,1,2,1,2,0,3,0,1,1,1,100,Obesity_Type_I
2,21,164.1149,88.079177,1,1,2,1,2,0,3,0,1,1,1,100,Obesity_Type_I
2,18,164.2892,82.144405,1,1,2,3,2,0,1,0,0,1,1,100,Obesity_Type_I
2,18,165,82.01831,1,1,3,3,2,0,1,0,0,1,1,100,Obesity_Type_I
1,26,177.7251,106.452367,1,1,3,3,2,0,1,0,1,1,2,100,Obesity_Type_I
1,25,181.4696,107.55963,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
2,40,155.9005,77.601483,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,38,155.6028,77.684229,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,24,165.3751,91.204753,1,1,1,3,2,0,1,0,0,0,1,300,Obesity_Type_I
1,23,168.0171,91.068054,1,1,1,3,2,0,1,0,0,0,1,300,Obesity_Type_I
2,38,155.2648,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,37,156.0215,80,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_I
1,31,167.2959,90,1,1,2,1,2,0,2,0,1,0,2,300,Obesity_Type_I
1,29,168.0058,89.994351,1,1,2,2,2,0,2,0,1,0,2,300,Obesity_Type_I
1,21,166.4752,94.256547,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,21,166.8553,94.454394,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,39,178.5286,100.431625,1,1,2,1,2,0,2,0,2,0,3,300,Obesity_Type_I
1,36,178.0725,98.790167,1,1,2,1,2,0,2,0,2,0,3,300,Obesity_Type_I
1,22,175.1046,95.285898,1,1,2,3,2,0,2,0,2,1,1,100,Obesity_Type_I
1,23,175.1365,95.290429,1,1,2,3,2,0,3,0,3,2,1,100,Obesity_Type_I
1,22,171.7262,98.579156,1,1,2,2,2,0,2,0,2,2,1,100,Obesity_Type_I
1,21,174.1393,98.182498,1,1,2,2,2,0,2,0,2,1,1,100,Obesity_Type_I
1,36,179.21,101.285765,1,1,2,1,2,0,2,0,2,0,2,300,Obesity_Type_I
1,37,178.5957,99.199287,1,1,2,1,2,0,2,0,2,0,2,300,Obesity_Type_I
2,22,160.9068,83.785312,1,1,2,2,2,0,2,0,2,0,1,100,Obesity_Type_I
2,22,160.3963,82.012637,1,1,1,1,2,0,2,0,1,1,1,100,Obesity_Type_I
2,22,160.5495,82.528575,1,1,2,2,2,0,2,0,2,0,1,100,Obesity_Type_I
2,22,160.7182,82.368441,1,1,1,2,2,0,2,0,2,0,1,100,Obesity_Type_I
2,22,166.1715,82.595793,1,1,1,1,2,0,2,0,0,1,2,100,Obesity_Type_I
2,22,165.5742,82.46376,1,1,2,1,2,0,2,0,0,0,2,100,Obesity_Type_I
2,38,154.9257,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,40,154.9748,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,40,152.906,79.760922,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,38,151.7248,79.843221,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,25,165.731,90,1,1,2,3,2,0,3,0,0,0,2,300,Obesity_Type_I
1,26,167.3287,90,1,1,2,3,2,0,3,0,0,0,2,300,Obesity_Type_I
2,23,158.1527,78.089575,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
2,23,156.2724,80.535698,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,20,178.1251,102.950929,1,1,2,3,2,0,1,0,0,0,1,100,Obesity_Type_I
1,21,177.5584,103.605896,1,1,2,3,2,0,2,0,1,0,1,100,Obesity_Type_I
1,22,174.6645,96.875502,1,1,2,3,2,0,2,0,2,1,1,100,Obesity_Type_I
1,22,174.1353,96.738014,1,1,2,3,2,0,2,0,2,1,1,100,Obesity_Type_I
2,23,157.1812,78.997166,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
2,24,158.9027,80.553067,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,20,180.3245,105.686091,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,20,179.2646,105.619143,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_I
1,21,187.199,115.627554,1,1,2,2,2,0,2,0,0,1,2,100,Obesity_Type_I
1,18,185.9056,111.235188,1,1,2,1,2,0,2,0,1,2,2,100,Obesity_Type_I
2,18,169.2242,90.019501,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_I
2,18,168.3,90.924208,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_I
2,20,173.8397,93.890682,1,1,1,3,2,0,1,0,0,0,2,100,Obesity_Type_I
2,18,169.4969,92.508122,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_I
1,22,178.5718,105.055686,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,23,174.25,105.028665,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,22,180.3132,106.329569,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,23,177.4644,105.966894,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,20,178.2269,104.97003,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_I
1,20,178.0791,102.921218,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_I
1,21,179.0151,106.320686,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,21,181.8641,105.496975,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,18,180.6827,108.829395,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
1,18,181.1189,108.800964,1,1,2,1,2,0,2,0,1,0,1,100,Obesity_Type_I
1,18,181.1738,108.897324,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
1,18,179.9779,108.934574,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
2,19,163.2605,82,1,1,2,2,2,0,1,0,0,1,2,100,Obesity_Type_I
2,19,162.3377,82.851318,1,1,1,2,2,0,1,0,0,1,2,100,Obesity_Type_I
2,22,161.8686,81.281578,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_I
2,22,161.6085,82.582954,1,1,2,1,2,0,2,0,0,0,1,100,Obesity_Type_I
1,22,176.9328,105.000576,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_I
1,21,180.7029,105.696358,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_I
1,20,188.2533,117.468516,1,1,2,2,2,0,2,0,0,1,2,100,Obesity_Type_I
1,19,187.9144,112.932984,1,1,2,2,2,0,2,0,0,1,2,100,Obesity_Type_I
1,21,193.1263,118.20313,1,1,2,3,2,0,3,0,0,1,2,100,Obesity_Type_I
1,20,186.1358,115.39792,1,1,2,3,2,0,3,0,0,1,2,100,Obesity_Type_I
2,39,156.7131,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,37,156.5366,80,1,1,2,1,2,0,1,0,1,0,2,300,Obesity_Type_I
2,37,151.6007,77.033049,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_I
2,37,154.9812,76.082517,1,1,2,2,2,0,1,0,1,0,2,300,Obesity_Type_I
1,18,171.4143,96.568814,1,1,2,2,2,0,2,0,0,0,1,100,Obesity_Type_I
1,17,172.3191,97.350366,1,1,2,3,2,0,2,0,0,0,1,100,Obesity_Type_I
2,39,156.2889,76.65949,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,37,150.2609,75.279605,1,1,2,3,2,0,1,0,0,0,2,300,Obesity_Type_I
2,41,154.4937,77.053948,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_I
2,43,159.2316,77.00103,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_I
1,18,178.7733,108.019211,1,1,2,2,2,0,2,0,1,0,1,100,Obesity_Type_I
1,18,178.2722,108.044313,1,1,2,2,2,0,2,0,1,0,1,100,Obesity_Type_I
1,18,179.7523,108.316462,1,1,2,1,2,0,2,0,1,1,1,100,Obesity_Type_I
1,18,180.3527,108.251044,1,1,2,1,2,0,2,0,1,0,1,100,Obesity_Type_I
1,29,180.1224,108.15619,1,1,2,2,2,0,2,0,1,1,2,300,Obesity_Type_I
1,28,182.9239,107.10819,1,1,2,2,2,0,2,0,1,1,2,300,Obesity_Type_I
2,18,169.2913,89.93889,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
2,18,166.8555,85.607466,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
1,23,165.2971,93.310284,1,1,1,3,2,0,1,0,0,0,1,300,Obesity_Type_I
1,24,166.1277,90.744965,1,1,1,3,2,0,1,0,0,0,1,300,Obesity_Type_I
1,29,164.1784,89.424947,1,1,1,3,2,0,1,0,0,0,2,300,Obesity_Type_I
1,27,167.3767,89.995034,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_I
2,18,161.7192,83.121811,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_I
2,18,160.2129,82.412665,1,1,2,3,2,0,1,0,0,0,1,100,Obesity_Type_I
1,21,170.1413,96.710735,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,21,170.9731,95.032177,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,20,169.8829,98.572753,1,1,2,2,2,0,2,0,0,1,1,100,Obesity_Type_I
1,20,170.5304,99.873716,1,1,2,1,2,0,2,0,0,1,1,100,Obesity_Type_I
2,19,161.291,82.193405,1,1,1,2,2,0,1,0,0,0,1,100,Obesity_Type_I
2,18,160.5469,82.039,1,1,2,3,2,0,1,0,0,0,1,100,Obesity_Type_I
1,18,180.416,104.40682,1,1,2,3,2,0,3,0,2,0,1,100,Obesity_Type_I
1,19,178.5062,104.187314,1,1,2,3,2,0,2,0,1,0,1,100,Obesity_Type_I
1,30,175.5926,112.289883,1,1,2,3,2,0,2,0,0,1,1,300,Obesity_Type_II
1,25,178.7802,115.127662,1,1,1,3,2,0,2,0,1,0,1,300,Obesity_Type_II
1,37,170.4877,107.94747,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_II
1,32,169.5347,102.810704,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,27,190.8608,128.828122,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,30,181.9296,122.137917,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_II
1,26,177.3259,118.154345,1,0,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,34,177.4647,120.151967,1,0,2,3,2,0,2,0,1,0,2,300,Obesity_Type_II
1,26,177.3664,116.160329,1,1,2,3,2,0,2,0,0,1,2,100,Obesity_Type_II
1,28,179.3476,112.725005,1,1,1,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,27,182.559,120.860386,1,1,3,3,2,0,3,0,0,1,2,100,Obesity_Type_II
1,25,188.5543,121.253083,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,30,175,120,1,1,2,3,2,1,2,0,1,1,2,300,Obesity_Type_II
1,31,187.407,128.867444,1,1,2,3,2,1,1,0,0,1,2,300,Obesity_Type_II
1,24,175.5967,112.256165,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,175.7069,117.298233,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,41,175,116.594351,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,27,170.4028,101.634313,1,1,2,1,2,0,1,0,0,0,2,300,Obesity_Type_II
1,23,184.9003,121.414744,1,1,3,2,2,0,2,0,0,0,2,100,Obesity_Type_II
